,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
899,0,1,0,0,0,0,0,0,2,1,4,1,3,4,6,4,0,1,0,0.92,37
900,0,0,0,0,0,0,1,0,2,1,3,1,3,5,1,6,0,1,0,0.915,47
901,0,0,0,0,0,0,0,1,1,1,4,1,1,3,1,2,0,1,0,0.55,12
902,0,0,1,0,0,0,0,0,2,2,3,1,4,6,1,6,0,1,0,0.8270000000000001,23
903,0,0,0,0,1,0,0,0,1,2,3,1,4,3,1,5,0,1,0,0.698,37
904,0,1,0,0,0,0,0,0,1,1,3,1,4,2,1,2,0,1,0,0.939,77
905,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,1,0,0,0.789,246
906,0,1,0,0,0,0,0,0,2,1,2,1,4,3,1,1,0,1,0,0.92,160
907,0,0,0,0,0,0,1,0,1,1,4,1,4,7,6,5,0,1,0,0.897,116
908,0,0,0,0,0,1,0,0,2,1,3,1,1,3,1,1,0,1,0,0.624,43
909,0,0,0,0,1,0,0,0,2,2,3,1,3,3,1,6,0,1,0,0.926,44
910,0,0,0,0,0,1,0,0,2,1,3,1,1,3,1,3,0,1,0,0.624,42
911,0,0,0,0,0,0,1,0,2,1,3,1,4,2,1,6,0,1,0,0.915,6
912,0,1,0,0,0,0,0,0,1,2,2,1,1,3,1,2,0,1,0,0.92,51
913,0,0,0,0,0,0,1,0,2,1,3,1,3,2,1,6,0,1,0,0.92,11
914,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.91,7
915,0,0,1,0,0,0,0,0,2,1,4,1,3,2,5,6,0,1,0,0.913,37
916,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,2,0,1,0,0.92,116
917,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.92,7
918,0,0,0,0,0,0,0,1,2,2,3,1,1,3,1,1,0,1,0,0.493,15
919,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,4,0,1,0,0.92,29
920,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.855,30
921,0,0,0,0,0,0,1,0,2,1,4,1,3,1,1,3,0,1,0,0.92,36
922,0,0,0,0,1,0,0,0,1,2,3,1,3,3,5,6,0,1,0,0.926,32
923,1,0,0,0,0,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.762,56
924,0,0,0,0,0,1,0,0,2,2,3,1,2,8,1,2,1,0,0,0.624,11
925,0,0,0,0,0,0,1,0,1,1,3,1,2,4,1,3,0,1,0,0.7759999999999999,104
926,0,0,0,0,0,1,0,0,2,1,3,1,2,8,1,3,1,0,0,0.624,32
927,0,0,0,0,0,1,0,0,2,1,3,1,4,4,5,4,0,1,0,0.624,12
928,0,1,0,0,0,0,0,0,2,3,3,2,4,8,1,6,0,1,0,0.939,67
929,0,0,0,0,0,0,1,0,2,1,3,1,3,5,1,5,0,1,0,0.843,4
930,0,0,0,0,0,1,0,0,1,1,3,1,4,8,1,2,0,1,0,0.624,15
931,0,1,0,0,0,0,0,0,2,1,5,1,3,8,1,3,0,1,0,0.939,43
932,0,0,0,0,0,1,0,0,2,1,3,1,4,4,1,2,0,1,0,0.624,19
933,0,0,0,0,0,0,0,1,2,1,3,1,3,1,3,2,0,1,0,0.884,24
934,0,1,0,0,0,0,0,0,2,1,3,4,4,5,2,3,0,1,0,0.92,10
935,0,1,0,0,0,0,0,0,2,2,3,1,2,2,3,2,0,1,0,0.579,13
936,0,0,0,0,0,1,0,0,2,1,3,1,2,8,1,3,0,1,0,0.624,18
937,1,0,0,0,0,0,0,0,1,1,4,1,3,1,2,3,0,1,0,0.836,90
938,0,0,0,0,0,1,0,0,2,3,3,1,4,3,1,6,0,1,0,0.624,44
939,0,1,0,0,0,0,0,0,1,2,2,1,1,3,1,2,0,1,0,0.855,30
940,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,3,1,0,0,0.92,36
941,0,0,0,0,0,1,0,0,2,1,3,6,2,3,1,1,0,1,0,0.624,160
942,0,1,0,0,0,0,0,0,2,1,3,4,3,2,3,2,0,1,0,0.92,92
943,0,1,0,0,0,0,0,0,2,1,1,1,3,3,1,6,0,1,0,0.92,34
944,1,0,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.8959999999999999,7
945,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,4,0,1,0,0.899,60
946,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.91,46
947,0,0,0,0,0,0,0,1,1,2,3,1,2,3,1,2,0,1,0,0.55,46
948,0,0,0,0,0,1,0,0,2,2,3,1,2,8,1,1,0,1,0,0.624,64
949,0,0,0,0,1,0,0,0,2,1,4,1,3,5,1,2,0,1,0,0.926,17
950,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,2,0,1,0,0.884,69
951,0,0,0,0,0,0,0,1,1,1,3,6,2,2,1,2,0,1,0,0.884,92
952,0,0,0,0,0,1,0,0,2,1,4,1,3,6,1,5,0,1,0,0.624,78
953,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,292
954,0,0,0,0,1,0,0,0,2,1,3,4,4,4,1,2,1,0,0,0.926,184
955,0,1,0,0,0,0,0,0,1,1,3,6,3,3,1,2,0,1,0,0.92,25
956,0,1,0,0,0,0,0,0,2,1,3,1,3,6,5,6,0,1,0,0.91,26
957,0,1,0,0,0,0,0,0,2,1,4,1,3,2,3,3,0,1,0,0.92,28
958,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,1,0,0,0.7659999999999999,55
959,0,0,0,0,0,0,1,0,2,1,4,6,3,3,1,3,0,1,0,0.897,40
960,0,0,0,0,0,0,0,1,2,1,3,1,1,3,1,2,0,1,0,0.55,20
961,0,1,0,0,0,0,0,0,2,1,5,1,4,8,1,5,0,1,0,0.92,29
962,1,0,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.762,26
963,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.91,18
964,0,1,0,0,0,0,0,0,2,1,3,1,3,7,1,6,0,1,0,0.949,29
965,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.92,64
966,0,0,0,0,0,0,1,0,2,1,2,1,3,8,1,2,0,1,0,0.897,43
967,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,1,0,1,0,0.939,310
968,0,0,0,0,1,0,0,0,2,1,3,1,3,1,1,4,0,1,0,0.698,20
969,0,1,0,0,0,0,0,0,2,1,3,2,3,1,1,3,0,1,0,0.92,39
970,0,0,0,0,1,0,0,0,2,1,3,1,4,5,1,3,1,0,0,0.6659999999999999,21
971,0,0,0,0,0,1,0,0,2,1,3,6,2,4,1,2,0,1,0,0.624,24
972,0,0,0,0,0,0,0,1,2,1,4,1,3,8,1,2,0,1,0,0.802,11
973,0,1,0,0,0,0,0,0,2,1,5,1,3,7,1,6,0,1,0,0.92,28
974,1,0,0,0,0,0,0,0,1,2,3,1,2,3,1,1,0,1,0,0.698,7
975,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,0,1,0,0.7659999999999999,155
976,0,0,0,0,0,1,0,0,1,1,3,1,3,8,5,6,0,1,0,0.624,67
977,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.924,95
978,0,0,0,0,1,0,0,0,1,1,4,2,2,3,1,2,0,1,0,0.924,22
979,0,0,0,0,1,0,0,0,2,1,2,1,4,3,1,2,0,1,0,0.926,23
980,0,1,0,0,0,0,0,0,1,3,3,1,1,3,1,3,0,1,0,0.804,11
981,0,0,0,0,0,0,0,1,2,1,3,1,1,4,1,2,0,1,0,0.802,170
982,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,2,0,1,0,0.897,10
983,0,0,0,0,0,0,0,1,2,1,3,1,2,3,1,2,0,1,0,0.884,14
984,0,0,0,0,1,0,0,0,2,1,3,1,2,4,1,4,0,1,0,0.926,82
985,0,0,0,0,0,0,1,0,2,1,4,1,4,3,1,6,0,1,0,0.897,12
986,0,1,0,0,0,0,0,0,1,2,3,1,3,1,1,6,0,1,0,0.92,58
987,0,0,0,0,0,1,0,0,2,1,3,1,1,1,1,2,0,1,0,0.624,6
988,0,1,0,0,0,0,0,0,2,1,3,1,4,4,6,2,0,1,0,0.92,14
989,0,1,0,0,0,0,0,0,2,2,3,1,1,1,5,2,0,1,0,0.479,29
990,0,1,0,0,0,0,0,0,2,1,5,1,2,6,5,2,0,1,0,0.92,42
991,0,1,0,0,0,0,0,0,2,1,3,1,2,4,1,2,0,1,0,0.91,21
992,0,1,0,0,0,0,0,0,2,1,3,5,3,2,1,6,0,1,0,0.92,84
993,0,0,0,0,0,1,0,0,1,2,3,1,4,3,1,2,0,1,0,0.624,61
994,0,1,0,0,0,0,0,0,2,1,3,4,2,1,1,2,0,1,0,0.92,13
995,0,0,0,0,0,1,0,0,2,2,3,1,4,6,1,2,0,1,0,0.624,9
996,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,3,0,1,0,0.939,53
997,0,1,0,0,0,0,0,0,1,1,4,1,2,5,1,2,0,1,0,0.804,18
998,0,0,0,0,0,0,0,1,2,1,4,1,4,3,1,2,0,1,0,0.802,124
999,1,0,0,0,0,0,0,0,2,1,3,5,3,8,1,2,0,1,0,0.762,47
1000,0,1,0,0,0,0,0,0,1,1,2,1,4,1,1,2,0,1,0,0.92,24
1001,0,0,0,0,0,0,0,1,2,3,4,1,3,8,1,2,0,1,0,0.884,28
1002,0,1,0,0,0,0,0,0,2,1,3,1,4,7,1,6,0,1,0,0.92,24
1003,0,0,0,0,0,0,1,0,2,1,3,2,3,3,1,6,0,1,0,0.92,298
1004,0,1,0,0,0,0,0,0,2,1,2,1,2,1,1,2,0,1,0,0.949,17
1005,0,0,0,0,0,1,0,0,2,2,3,1,4,1,1,2,0,1,0,0.624,90
1006,0,0,0,0,0,1,0,0,1,2,2,1,1,3,1,2,0,1,0,0.624,96
1007,0,1,0,0,0,0,0,0,1,2,3,1,4,3,5,2,0,1,0,0.92,38
1008,0,0,1,0,0,0,0,0,2,1,1,1,2,3,1,1,0,1,0,0.698,150
1009,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,1,0,1,0,0.698,82
1010,0,0,0,0,0,1,0,0,1,1,2,1,1,3,1,1,0,1,0,0.698,284
1011,0,0,0,0,0,0,1,0,2,3,4,1,4,8,1,5,0,1,0,0.897,96
1012,1,0,0,0,0,0,0,0,1,2,4,1,2,3,1,1,0,1,0,0.738,28
1013,0,0,0,0,0,1,0,0,1,1,3,4,1,3,1,2,0,1,0,0.743,48
1014,0,0,0,0,0,0,1,0,2,1,3,1,4,6,1,4,1,0,0,0.693,216
1015,0,1,0,0,0,0,0,0,2,2,3,1,2,3,1,4,0,1,0,0.92,7
1016,1,0,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.856,85
1017,0,0,0,0,1,0,0,0,2,1,3,1,3,2,1,1,0,1,0,0.926,107
1018,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,29
1019,0,1,0,0,0,0,0,0,2,1,4,1,3,6,1,4,0,1,0,0.804,12
1020,0,0,0,0,0,0,1,0,2,2,4,1,4,4,1,3,0,1,0,0.897,12
1021,0,0,0,0,0,1,0,0,2,1,4,1,3,3,1,6,0,1,0,0.624,34
1022,0,0,0,0,0,0,0,1,2,1,3,1,4,2,1,3,0,1,0,0.83,140
1023,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.92,51
1024,0,0,0,0,0,0,1,0,2,1,4,1,3,8,1,2,0,1,0,0.7759999999999999,70
1025,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,46
1026,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.897,60
1027,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,62
1028,1,0,0,0,0,0,0,0,2,1,3,1,3,5,5,4,0,1,0,0.762,58
1029,0,0,0,0,0,0,1,0,1,1,3,1,4,7,5,4,0,1,0,0.92,24
1030,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,5,0,1,0,0.92,33
1031,0,1,0,0,0,0,0,0,2,3,3,1,1,3,1,3,0,1,0,0.479,26
1032,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.91,85
1033,0,1,0,0,0,0,0,0,2,1,3,4,2,3,2,2,0,1,0,0.92,76
1034,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,92
1035,0,0,0,0,0,0,1,0,1,2,4,1,4,3,1,2,0,1,0,0.7759999999999999,90
1036,0,1,0,0,0,0,0,0,1,1,3,1,1,4,1,3,0,1,0,0.92,75
1037,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,0,1,0,0.624,103
1038,0,1,0,0,0,0,0,0,2,1,3,3,3,1,3,5,0,1,0,0.92,206
1039,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,6,0,1,0,0.92,13
1040,0,0,0,0,0,1,0,0,2,1,3,1,4,4,2,2,0,1,0,0.624,55
1041,0,0,0,0,0,0,1,0,1,1,4,1,2,4,1,2,0,1,0,0.763,28
1042,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,2,0,1,0,0.92,9
1043,0,0,0,0,0,1,0,0,2,1,3,1,3,3,1,2,0,1,0,0.923,144
1044,0,0,0,0,0,0,0,1,2,1,3,1,4,6,1,3,0,1,0,0.516,100
1045,0,0,0,0,1,0,0,0,2,2,2,1,2,8,1,2,0,1,0,0.926,16
1046,0,0,0,0,0,1,0,0,2,2,3,1,2,8,1,2,0,1,0,0.624,10
1047,0,0,0,0,1,0,0,0,2,1,4,1,3,4,6,2,0,1,0,0.743,166
1048,0,1,0,0,0,0,0,0,2,2,3,1,2,3,1,2,0,1,0,0.855,304
1049,0,1,0,0,0,0,0,0,2,3,4,1,4,8,1,3,0,1,0,0.939,10
1050,0,0,0,0,0,1,0,0,2,2,4,1,4,7,1,1,0,1,0,0.624,48
1051,0,1,0,0,0,0,0,0,2,3,3,2,2,8,1,5,0,1,0,0.92,17
1052,0,0,0,1,0,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.764,94
1053,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,36
1054,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.897,116
1055,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,6,0,1,0,0.92,85
1056,0,0,0,0,0,0,1,0,2,1,3,1,2,4,1,3,0,1,0,0.92,44
1057,0,1,0,0,0,0,0,0,2,1,3,1,3,1,3,2,0,1,0,0.92,79
1058,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.855,91
1059,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,5,0,1,0,0.91,2
1060,0,0,0,0,0,0,0,1,1,2,3,1,2,3,1,2,0,1,0,0.55,40
1061,0,1,0,0,0,0,0,0,1,1,5,1,3,4,5,6,0,1,0,0.92,12
1062,0,1,0,0,0,0,0,0,2,1,3,1,4,5,1,4,0,1,0,0.91,102
1063,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,190
1064,0,0,0,0,1,0,0,0,1,1,3,1,3,1,1,3,0,1,0,0.698,105
1065,0,0,0,0,0,1,0,0,2,1,3,1,4,3,3,3,0,1,0,0.624,7
1066,0,1,0,0,0,0,0,0,1,1,3,1,1,2,1,4,0,1,0,0.92,122
1067,0,0,0,0,0,1,0,0,2,1,4,6,1,3,1,3,0,1,0,0.624,62
1068,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,3,0,1,0,0.92,9
1069,0,0,0,0,1,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.743,84
1070,0,1,0,0,0,0,0,0,1,1,1,1,4,3,1,1,0,1,0,0.855,111
1071,0,1,0,0,0,0,0,0,2,1,3,4,2,3,1,2,1,0,0,0.91,25
1072,0,1,0,0,0,0,0,0,1,2,3,6,4,3,1,5,0,1,0,0.92,21
1073,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,2,0,1,0,0.92,20
1074,0,0,0,1,0,0,0,0,2,1,3,1,2,4,5,3,1,0,0,0.794,2
1075,0,0,0,0,0,0,1,0,2,1,3,1,4,6,1,3,0,1,0,0.92,22
1076,0,0,0,0,1,0,0,0,1,1,3,1,4,3,1,2,0,1,0,0.926,7
1077,0,1,0,0,0,0,0,0,2,3,4,1,3,4,1,4,0,1,0,0.855,20
1078,0,0,0,0,0,1,0,0,2,1,3,1,2,2,1,2,0,1,0,0.624,36
1079,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,4,0,1,0,0.92,59
1080,0,0,0,0,0,1,0,0,2,1,3,1,4,4,1,2,0,1,0,0.7659999999999999,33
1081,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,4,0,1,0,0.624,70
1082,0,0,0,0,0,1,0,0,1,2,2,1,4,3,1,2,0,1,0,0.923,29
1083,0,0,0,0,0,0,1,0,2,1,4,1,4,3,1,3,0,1,0,0.698,101
1084,0,1,0,0,0,0,0,0,2,1,3,1,2,5,1,2,0,1,0,0.92,75
1085,0,1,0,0,0,0,0,0,1,1,5,1,3,4,6,2,0,1,0,0.92,25
1086,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,111
1087,0,1,0,0,0,0,0,0,2,1,3,5,3,3,1,2,0,1,0,0.92,54
1088,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,6,0,1,0,0.92,260
1089,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,1,0,1,0,0.579,56
1090,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.91,176
1091,0,0,0,0,1,0,0,0,1,2,2,1,4,3,1,1,0,1,0,0.926,22
1092,0,0,0,0,0,0,1,0,1,2,5,1,4,3,1,2,1,0,0,0.92,24
1093,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,0,1,0,0.92,16
1094,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,103
1095,0,1,0,0,0,0,0,0,1,1,4,2,1,7,1,2,0,1,0,0.91,86
1096,0,1,0,0,0,0,0,0,2,1,3,1,4,3,2,4,0,1,0,0.91,88
1097,0,0,0,0,0,0,0,1,1,2,3,1,2,8,1,3,1,0,0,0.899,98
1098,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,66
1099,0,0,0,0,0,0,1,0,2,3,3,1,3,2,2,2,0,1,0,0.843,76
1100,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,136
1101,0,1,0,0,0,0,0,0,1,1,4,1,3,3,1,2,0,1,0,0.92,332
1102,0,0,0,0,0,1,0,0,2,1,2,1,4,3,1,2,0,1,0,0.624,85
1103,0,1,0,0,0,0,0,0,2,1,4,1,3,6,1,6,0,1,0,0.92,12
1104,0,0,1,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.925,31
1105,0,1,0,0,0,0,0,0,1,1,3,1,3,6,1,6,0,1,0,0.92,31
1106,0,0,0,0,0,0,1,0,2,3,3,1,2,3,1,2,0,1,0,0.897,20
1107,0,0,1,0,0,0,0,0,2,1,4,1,4,4,1,3,0,1,0,0.8270000000000001,25
1108,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.92,37
1109,0,1,0,0,0,0,0,0,2,2,3,1,2,4,2,2,1,0,0,0.92,55
1110,0,0,0,0,0,0,1,0,2,1,4,1,2,2,1,2,0,1,0,0.897,39
1111,0,1,0,0,0,0,0,0,2,1,3,1,3,4,2,5,0,1,0,0.92,110
1112,0,0,0,0,0,1,0,0,2,1,4,1,3,4,1,6,0,1,0,0.624,50
1113,0,0,0,0,0,1,0,0,2,2,3,1,1,3,1,2,1,0,0,0.624,49
1114,0,1,0,0,0,0,0,0,2,1,3,1,4,4,6,3,0,1,0,0.92,107
1115,1,0,0,0,0,0,0,0,2,1,3,1,2,1,3,3,0,1,0,0.762,109
1116,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,80
1117,0,0,0,0,1,0,0,0,1,2,3,1,3,2,1,2,0,1,0,0.926,47
1118,0,0,0,0,0,0,1,0,2,3,3,1,2,3,2,2,0,1,0,0.691,48
1119,0,1,0,0,0,0,0,0,1,1,2,1,2,3,1,1,0,1,0,0.855,70
1120,0,0,0,0,0,0,1,0,2,1,4,1,3,6,1,3,1,0,0,0.92,332
1121,0,1,0,0,0,0,0,0,2,1,3,1,3,4,2,2,0,1,0,0.754,3
1122,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,3,0,1,0,0.92,90
1123,0,1,0,0,0,0,0,0,2,1,3,4,4,6,1,5,0,1,0,0.92,44
1124,0,0,0,0,1,0,0,0,1,2,2,1,4,8,1,2,0,1,0,0.926,98
1125,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,2,0,1,0,0.624,232
1126,0,0,0,0,0,0,1,0,2,1,3,1,3,8,1,2,0,1,0,0.92,56
1127,0,0,0,0,0,0,1,0,2,3,3,1,2,3,1,3,0,1,0,0.92,78
1128,0,1,0,0,0,0,0,0,2,1,3,1,4,7,1,3,0,1,0,0.92,45
1129,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,1,0,1,0,0.624,17
1130,0,1,0,0,0,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.92,86
1131,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,4,0,1,0,0.92,66
1132,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.92,32
1133,0,0,0,0,0,0,1,0,2,1,3,1,3,1,1,2,0,1,0,0.92,35
1134,0,0,0,1,0,0,0,0,2,2,3,1,3,4,1,6,0,1,0,0.794,3
1135,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.767,91
1136,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.92,83
1137,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,0,1,0,0.92,54
1138,0,0,0,0,0,0,1,0,2,2,3,1,2,8,1,2,0,1,0,0.92,65
1139,0,0,0,0,0,0,1,0,2,1,4,1,4,3,1,4,0,1,0,0.897,7
1140,0,0,0,0,0,1,0,0,2,3,4,1,3,2,1,4,0,1,0,0.789,47
1141,0,0,0,1,0,0,0,0,1,2,2,1,4,3,1,1,0,1,0,0.939,80
1142,0,1,0,0,0,0,0,0,1,1,3,1,3,4,5,2,0,1,0,0.91,4
1143,0,0,0,0,0,0,1,0,2,1,3,1,3,5,1,2,0,1,0,0.925,24
1144,0,0,0,0,0,1,0,0,1,1,3,1,1,6,1,2,0,1,0,0.624,26
1145,0,0,0,0,1,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.926,38
1146,0,0,0,0,0,0,0,1,2,1,5,1,3,3,1,6,0,1,0,0.802,41
1147,0,1,0,0,0,0,0,0,2,1,3,4,4,4,1,6,1,0,0,0.92,200
1148,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.92,15
1149,0,0,1,0,0,0,0,0,1,2,2,1,2,2,1,2,0,1,0,0.913,36
1150,0,0,0,0,1,0,0,0,2,1,3,6,2,3,1,1,0,1,0,0.89,82
1151,0,0,0,0,0,1,0,0,2,2,3,1,2,2,5,5,0,1,0,0.624,74
1152,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.91,61
1153,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.926,27
1154,0,1,0,0,0,0,0,0,2,1,4,1,3,3,2,5,0,1,0,0.92,146
1155,0,0,0,0,1,0,0,0,2,1,5,1,3,3,2,3,0,1,0,0.924,4
1156,0,0,0,0,0,0,1,0,2,2,2,1,2,8,1,2,1,0,0,0.92,50
1157,0,1,0,0,0,0,0,0,1,1,3,1,3,3,1,2,0,1,0,0.91,86
1158,0,1,0,0,0,0,0,0,2,1,4,1,3,3,2,6,0,1,0,0.92,37
1159,0,1,0,0,0,0,0,0,2,2,3,1,4,4,1,2,0,1,0,0.804,192
1160,1,0,0,0,0,0,0,0,1,1,3,1,3,3,1,6,0,1,0,0.742,8
1161,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.91,17
1162,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,4,0,1,0,0.92,42
1163,0,0,0,0,0,1,0,0,1,2,3,1,1,1,1,2,0,1,0,0.624,224
1164,0,1,0,0,0,0,0,0,1,2,3,1,2,5,1,2,0,1,0,0.92,32
1165,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.92,30
1166,1,0,0,0,0,0,0,0,2,1,3,1,4,2,1,4,0,1,0,0.836,105
1167,0,0,0,0,1,0,0,0,1,1,3,1,1,3,3,1,1,0,0,0.527,81
1168,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,4,0,1,0,0.804,90
1169,0,1,0,0,0,0,0,0,2,1,3,4,4,4,1,2,0,1,0,0.92,200
1170,0,0,0,0,1,0,0,0,2,1,4,1,3,3,2,3,0,1,0,0.926,21
1171,0,0,0,0,0,0,0,1,2,1,4,1,4,4,1,2,0,1,0,0.802,14
1172,0,1,0,0,0,0,0,0,2,1,3,1,3,7,5,6,0,1,0,0.92,130
1173,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,1,0,1,0,0.91,60
1174,0,0,0,0,1,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.89,22
1175,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.949,105
1176,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,86
1177,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,2,0,1,0,0.91,51
1178,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.926,228
1179,0,1,0,0,0,0,0,0,2,3,3,1,3,3,1,5,0,1,0,0.92,74
1180,0,0,0,0,0,0,1,0,2,1,4,1,3,8,1,4,0,1,0,0.897,129
1181,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.924,83
1182,1,0,0,0,0,0,0,0,2,3,4,1,4,8,1,6,0,1,0,0.762,3
1183,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,6,0,1,0,0.92,27
1184,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.92,58
1185,0,0,0,0,0,0,1,0,2,1,3,1,4,4,2,2,0,1,0,0.92,102
1186,0,0,0,0,0,0,1,0,1,1,3,1,3,8,1,5,0,1,0,0.843,89
1187,0,0,0,0,1,0,0,0,1,2,4,1,4,7,1,2,0,1,0,0.926,68
1188,0,1,0,0,0,0,0,0,2,1,2,1,3,5,1,2,0,1,0,0.91,38
1189,0,0,0,0,0,0,1,0,1,1,3,1,1,3,1,2,0,1,0,0.897,18
1190,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,18
1191,0,0,0,0,0,1,0,0,2,1,3,1,4,1,3,2,0,1,0,0.624,121
1192,0,1,0,0,0,0,0,0,2,3,3,1,4,6,1,2,0,1,0,0.92,26
1193,0,0,0,0,0,1,0,0,2,2,4,1,1,8,1,2,0,1,0,0.624,23
1194,0,1,0,0,0,0,0,0,1,2,2,1,4,2,1,2,0,1,0,0.92,88
